Poem,Title,Nationality,Century,Gender
1Tense and tenuousgrow from the same rootas does tenderin its several guises:the sour grass flower;the yellow moth.2I would not confusethe boguswith the spurious.The bogusis a sore thumbwhile the spuriouspours forthas fish and circuses.,And,American,21st-century,Female
"Before I got my eye put out –
I liked as well to see
As other creatures, that have eyes –
And know no other way –
But were it told to me, Today,
That I might have the Sky
For mine, I tell you that my Heart
Would split, for size of me –
The Meadows – mine –
The Mountains – mine –
All Forests – Stintless stars –
As much of noon, as I could take –
Between my finite eyes –
The Motions of the Dipping Birds –
The Morning’s Amber Road –
For mine – to look at when I liked,
The news would strike me dead –
So safer – guess – with just my soul
Opon the window pane
Where other creatures put their eyes –
Incautious – of the Sun –",Before I got my eye put out – (336),American,19th-century,Female
"To-night the winds begin to rise          And roar from yonder dropping day:          The last red leaf is whirl'd away, The rooks are blown about the skies; The forest crack'd, the waters curl'd,          The cattle huddled on the lea;          And wildly dash'd on tower and tree The sunbeam strikes along the world: And but for fancies, which aver          That all thy motions gently pass          Athwart a plane of molten glass, I scarce could brook the strain and stir That makes the barren branches loud;          And but for fear it is not so,          The wild unrest that lives in woe Would dote and pore on yonder cloud That rises upward always higher,          And onward drags a labouring breast,          And topples round the dreary west, A looming bastion fringed with fire.",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 15,English,19th-century,Male
"The Props assist the House
Until the House is built
And then the Props withdraw
And adequate, erect,
The House support itself
And cease to recollect
The Augur and the Carpenter –
Just such a retrospect
Hath the perfected Life –
A Past of Plank and Nail
And slowness – then the scaffolds drop
Affirming it a Soul –",The Props assist the House (729),American,19th-century,Female
"1What do we like bestabout ourselves?Our inabilityto be content.We might see thisrestlessnessas a chipnot yet cashed in.                2You appear because you’re lonelymaybe. You would not say that.You come to tell meyou’re saving moneyby cooking for yourself.You’ve figured outwhat units you’ll needto exchange for unitsif you intendI know I mustn’tinterrupt                3Hectic and flexible,flamesare idealnew bodies for us!",Transactions,American,21st-century,Female
"She was a Phantom of delightWhen first she gleamed upon my sight;A lovely Apparition, sentTo be a moment's ornament;Her eyes as stars of Twilight fair;Like Twilight's, too, her dusky hair;But all things else about her drawnFrom May-time and the cheerful Dawn;A dancing Shape, an Image gay,To haunt, to startle, and way-lay.I saw her upon nearer view,A Spirit, yet a Woman too!Her household motions light and free,And steps of virgin-liberty;A countenance in which did meetSweet records, promises as sweet;A Creature not too bright or goodFor human nature's daily food;For transient sorrows, simple wiles,Praise, blame, love, kisses, tears, and smiles.And now I see with eye sereneThe very pulse of the machine;A Being breathing thoughtful breath,A Traveller between life and death;The reason firm, the temperate will,Endurance, foresight, strength, and skill;A perfect Woman, nobly planned,To warn, to comfort, and command;And yet a Spirit still, and brightWith something of angelic light.",She Was a Phantom of Delight,English,19th-century,Male
"my stomach is backed up—i’ve been vomiting since 
 call the electrician 
 my eyes won’ t light up 
 call the cleaners to wash me up and hang me to dry 
 when you broke into my home 
 it never felt like mine again 
 i can’ t even let a lover in without getting sick 
 i lose sleep after the first date 
 lose my appetite 
 become more bone and less skin 
 for get to breathe 
 every night my bedroom becomes a psych ward 
 where panic attacks turn men 
 into doctors to keep me calm 
 every lover who touches me—feels like you 
 their fingers—you 
 mouths—you 
 until they’re not the ones 
 on top of me anymore—it’ s you 
 and i am so tired 
 of doing things your way 
 —it isn’ t working 
 i’ve spent years trying to figure out 
 how i could have stopped it 
 but the sun can’ t stop the storm from coming 
 the tree can’ t stop the ax 
 i can’ t blame myself for having a hole 
 the size of your manhood in my chest anymore 
 it’ s too heavy to carry your guilt—i’m setting it down 
 i’m tired of decorating this place with your shame 
 as if it belongs to me 
 it’ s too much to walk around with 
 what your hands have done 
 if it’ s not my hands that have done it",,Canadian,21st-century,Female
"The Poets light but Lamps —
Themselves — go out —
The Wicks they stimulate
If vital Light
Inhere as do the Suns —
Each Age a Lens
Disseminating their
Circumference —",The Poets light but Lamps — (930),American,19th-century,Female
"What if the ability
to capture
emblems in the wild
won’t validate us?
What if displaying
our embarrassing flaws
won’t save us — 
say being dead
but kittenish?
 
 • 
I can’t show you anything
new, not even
an empty room
behind a velvet rope.
Least of all that!
There’s a Lexus
spinning in a parking lot
because a mountain road is
“so cliché.”
It’s throwing up dust, then more,
but you know the car’s
still in there
somewhere,
still voguing",Object Permanence,American,21st-century,Female
"father. you always call to say nothing in particular. you ask what i’m doing 
 or where i am and when the silence stretches like a lifetime between us i 
 scramble to find questions to keep the conversation going. what i long to 
 say most is. i understand this world broke you. it has been so hard on your 
 feet. i don’t blame you for not knowing how to remain soft with me. 
 sometimes i stay up thinking of all the places you are hurting which you’ll 
 never care to mention. i come from the same aching blood. from the same 
 bone so desperate for attention i collapse in on myself. i am your daughter. i 
 know the small talk is the only way you know how to tell me you love me. 
 cause it is the only way i know how to tell you.",,Canadian,21st-century,Female
"Cervantes was asleep when he wrote Don Quixote.
Joyce slept during the Wandering Rocks section of Ulysses.
Homer nodded and occasionally slept during the greater part of the Iliad; he was awake however when he wrote the Odyssey.
Proust snored his way through The Captive, as have legions of his readers after him.
Melville was asleep at the wheel for much of Moby-Dick.
Fitzgerald slept through Tender Is the Night, which is perhaps not so surprising,
but the fact that Mann slumbered on the very slopes of The Magic Mountain is quite extraordinary—that he wrote it, even more so.   
Kafka, of course, never slept, even while not writing or on bank holidays.
No one knows too much about George Eliot’s writing habits—my guess is she would sleep a few minutes, wake up and write something, then pop back to sleep again.
Lew Wallace’s forty winks came, incredibly, during the chariot race in Ben-Hur.
Emily Dickinson slept on her cold, narrow bed in Amherst.
When she awoke there would be a new poem inscribed by Jack Frost on the windowpane; outside, glass foliage chimed.
Good old Walt snored as he wrote and, like so many of us, insisted he didn’t.
Maugham snored on the Riviera.
Agatha Christie slept daintily, as a woman sleeps, which is why her novels are like tea sandwiches—artistic, for the most part.
I sleep when I cannot avoid it; my writing and sleeping are constantly improving.
I have other things to say, but shall not detain you much.
Never go out in a boat with an author—they cannot tell when they are over water.
Birds make poor role models.
A philosopher should be shown the door, but don’t, under any circumstances, try it.
Slaves make good servants.
Brushing the teeth may not always improve the appearance.
Store clean rags in old pillow cases.
Feed a dog only when he barks.
Flush tea leaves down the toilet, coffee grounds down the sink.
Beware of anonymous letters—you may have written them, in a wordless implosion of sleep.",Sleepers Awake,American,20th-century,Male
"1 I held the framework of my life in mind with some precision. I knew when I was where — or where I was when — but not many incidents of my past had actually been preserved. Instead the frame served  as a cargo cult runway, forever inviting the future to appear. I existed finally as the idea of temporal extension. 2 The creeper  lineates the wall. Flowers as punctuation? Can you elaborate  on the passage? Double meaning, superposition: hair standing on end makes a creature appear larger, more ferocious.",Passage,American,21st-century,Female
"did you think i was a city 
 big enough for a weekend getaway 
 i am the town surrounding it 
 the one you’ve never heard of 
 but always pass through 
 there are no neon lights here 
 no skyscrapers or statues 
 but there is thunder 
 for i make bridges tremble 
 i am not street meat i am homemade jam 
 thick enough to cut the sweetest 
 thing your lips will touch 
 i am not police sirens 
 i am the crackle of a fireplace 
 i’d burn you and you still 
 couldn’t take your eyes off me 
 cause i’d look so beautiful doing it 
 you’d blush 
 i am not a hotel room i am home 
 i am not the whiskey you want 
 i am the water you need 
 don’t come here with expectations 
 and try to make a vacation out of me",,Canadian,21st-century,Female
"If I am not Ulysses, I am 
his dear, ruthless half brother.
Strap me to the mast 
so I may endure night sirens
singing my birth when water
broke into a thousand blossoms
in a landlocked town of the South,
before my name was heard
in the womb-shaped world
of deep sonorous waters.
Storms ran my ship to the brink,
& I wasn't myself in a kingdom
of unnamed animals & totem trees,
but never wished to unsay my vows.
From the salt-crusted timbers
I could only raise a battering ram
or cross, where I learned God
is rhythm & spores. If I am
Ulysses, made of his words
& deeds, I swam with sea cows
& mermaids in a lost season,
ate oysters & poison berries
to approach the idea of death
tangled in the lifeline's slack
on that rolling barrel of a ship,
then come home to more than just
the smell of apples, the heavy oars
creaking the same music as our bed.",Latitudes,American,20th-century,Male
"I
What shall I do with this absurdity —O heart, O troubled heart — this caricature,Decrepit age that has been tied to meAs to a dog's tail?                                 Never had I moreExcited, passionate, fantasticalImagination, nor an ear and eyeThat more expected the impossible —No, not in boyhood when with rod and fly,Or the humbler worm, I climbed Ben Bulben's backAnd had the livelong summer day to spend.It seems that I must bid the Muse go pack,Choose Plato and Plotinus for a friendUntil imagination, ear and eye,Can be content with argument and dealIn abstract things; or be derided byA sort of battered kettle at the heel.                                      III pace upon the battlements and stareOn the foundations of a house, or where",The Tower,Irish,20th-century,Male
"1Starsare the campfiresof exiles.Language existsto pull thingsclose.               *Stop that!Communicationsare being monitored.Collusion is forbidden.Humanitywill be punishedwith the profusionof new jargons.               2Inverted in glass,a white cupinvents the underworld.               *Fog thinsto chiffon,nylon,Easter.               *In the universe next door,I’m goneand the shadowsof the leavesof the elm I had pulled downstill make a fussover the earth.",New Intelligence,American,21st-century,Female
"Contemplate all this work of Time,          The giant labouring in his youth;          Nor dream of human love and truth, As dying Nature's earth and lime; But trust that those we call the dead          Are breathers of an ampler day          For ever nobler ends. They say, The solid earth whereon we tread In tracts of fluent heat began,          And grew to seeming-random forms,          The seeming prey of cyclic storms, Till at the last arose the man; Who throve and branch'd from clime to clime,          The herald of a higher race,          And of himself in higher place, If so he type this work of time Within himself, from more to more;          Or, crown'd with attributes of woe          Like glories, move his course, and show That life is not as idle ore, But iron dug from central gloom,          And heated hot with burning fears,          And dipt in baths of hissing tears, And batter'd with the shocks of doom To shape and use. Arise and fly          The reeling Faun, the sensual feast;          Move upward, working out the beast, And let the ape and tiger die.",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 118,English,19th-century,Male
"today i saw myself for the first time 
 when i dusted of f 
 the mirror of my mind 
 and the woman looking back 
 took my breath away 
 who was this beautiful beastling 
 this extra-celestial earthling 
 i touched my face and my reflection 
 touched the woman of my dreams 
 all her gor geous smirking back at me 
 my knees surrendered to the earth 
 as i wept and sighed at how 
 i’d gone my whole life 
 being myself 
 but not seeing myself 
 spent decades living inside my body 
 never left it once 
 yet managed to miss all its miracles 
 isn’t it funny how you can 
 occupy a space without 
 being in touch with it 
 how it took so long for me 
 to open the eyes of my eyes 
 embrace the heart of my heart 
 kiss the soles of my swollen feet 
 and hear them whisper 
 thank you",,Canadian,21st-century,Female
"Were’t aught to me I bore the canopy,
With my extern the outward honouring,
Or laid great bases for eternity,
Which proves more short than waste or ruining;
Have I not seen dwellers on form and favour
Lose all, and more, by paying too much rent,
For compound sweet forgoing simple savour,
Pitiful thrivers, in their gazing spent?
No;—let me be obsequious in thy heart,
And take thou my oblation, poor but free,
Which is not mix’d with seconds, knows no art,
But mutual render, only me for thee.
   Hence, thou suborn’d informer! a true soul,
   When most impeach’d, stands least in thy control.",Sonnet 125: Were’t aught to me I bore the canopy,English,16th-century,Male
"(from A Midsummer Night's Dream, spoken by Bottom)



When my cue comes, call me, and I will answer. My next is “Most fair Pyramus.” Heigh-ho! Peter Quince? Flute the bellows-mender? Snout the tinker? Starveling? God’s my life, stol'n hence, and left me asleep? I have had a most rare vision. I have had a dream—past the wit of man to say what dream it was. Man is but an ass if he go about to expound this dream. Methought I was—there is no man can tell what. Methought I was, and methought I had—but man is but a patched fool if he will offer to say what methought I had. The eye of man hath not heard, the ear of man hath not seen, man’s hand is not able to taste, his tongue to conceive, nor his heart to report what my dream was. I will get Peter Quince to write a ballad of this dream. It shall be called “Bottom’s Dream” because it hath no bottom. And I will sing it in the latter end of a play before the duke. Peradventure, to make it the more gracious, I shall sing it at her death.",Speech: Bottom's Dream,English,16th-century,Male
"For Carol Rigolot



  
        When deeds splay before us 
precious as gold & unused chances
stripped from the whine-bone,
we know the moment kindheartedness
walks in. Each praise be
echoes us back as the years uncount
themselves, eating salt. Though blood
first shaped us on the climbing wheel,
the human mind lit by the savanna’s
ice star & thistle rose,
your knowing gaze enters a room
& opens the day,
saying we were made for fun.
Even the bedazzled brute knows
when sunlight falls through leaves
across honed knives on the table.
If we can see it push shadows
aside, growing closer, are we less
broken? A barometer, temperature
gauge, a ruler in minus fractions
& pedigrees, a thingmajig,
a probe with an all-seeing eye,
what do we need to measure
kindness, every unheld breath,
every unkind leapyear?
Sometimes a sober voice is enough
to calm the waters & drive away
the false witnesses, saying, Look,
here are the broken treaties Beauty
brought to us earthbound sentinels.",Kindness,American,20th-century,Male
"Why didst thou promise such a beauteous day,
And make me travel forth without my cloak,
To let base clouds o’ertake me in my way,
Hiding thy bravery in their rotten smoke?
‘Tis not enough that through the cloud thou break,
To dry the rain on my storm-beaten face,
For no man well of such a salve can speak
That heals the wound and cures not the disgrace:
Nor can thy shame give physic to my grief;
Though thou repent, yet I have still the loss:
The offender’s sorrow lends but weak relief
To him that bears the strong offence’s cross.
   Ah! but those tears are pearl which thy love sheds,
   And they are rich and ransom all ill deeds.",Sonnet 34: Why didst thou promise such a beauteous day,English,16th-century,Male
"I was here before the blackamoors
     were photographed & cataloged,
         when they first ran up to me
& then receded into their poses,
     descendants of archival Hamites
         destined to serve their brothers
& sisters in a red baroque room,
     each silent as an iron doorstop.
         Some peered out of perches
askance, shining lanterns & sconces,
     ready to please, or eager to cast
         a guiding light among centuries
of shadows, a patina of mystery
     lost in Tuscan dusk. At least
         their attire isn’t stitched rags.
If ebony & alabaster could talk,
     Lord, the volumes of gossip
         among  gold-leafed tributes
we would hear as vinegar turns
     back to wine, driftwood to bread.
         They’ve been perfectly arranged,
& almost reveal whose sweat
     glosses their smooth skin
         in these rooms of rehearsal.
I saw one shift slightly & blink,
     or maybe it was a dark hum
         coming from the olive grove,
a feeling brought across the sea.
     They are not claw-footed props
         & furniture for drunken nights
posed to grab a hat or fur coat,
     dressed in skeins of filigree
         & false gems, offering a bowl
of  black grapes to each envoy
     or a guest holding a dagger
         behind his upright back.","Blackamoors, Villa La Pietra",American,20th-century,Male
"I am forced to sleepwalk much of the time.
We hold on to these old ways, are troubled
sometimes and then the geyser goes away,
time gutted. In and of itself there is
no great roar, force pitted against force that
makes up in time what it loses in speed.
The waterfalls, the canyon, a royal I-told-you-so
comes back to greet us at the beginning.
How was your trip? Oh I didn’t last
you see, folded over like the margin
of a dream of the thing-in-itself. Well, and
what have we come to? A paper-thin past,
just so, and ‘tis pity. We regurgitate
old anthems and what has come to pass, and why
dwell on these. Why make things more difficult
than they already are? Because if it’s boring
in a different way, that’ll be interesting too.
That’s what I say.
 
That rascal, he jumped over the fence.
I’m wiping my pince-nez now. Did you ever hear from
the one who said he’d be back once it was over,
who eluded me even in my sleep? That was a particularly
promising time, we thought. Now the sun’s out
and it’s raining again. Just like a day from
the compendium. I’ll vouch for you,
and we can go on scrolling as though nothing had risen,
the horizon forest looks back at us. The preacher
shook his head, the evangelist balanced two spools
at the end of his little makeshift rope. We’d gone too far.
We’d have to come back in a day or so.",The Short Answer,American,20th-century,Male
"Tir'd with all these, for restful death I cry,
As, to behold desert a beggar born,
And needy nothing trimm'd in jollity,
And purest faith unhappily forsworn,
And gilded honour shamefully misplac'd,
And maiden virtue rudely strumpeted,
And right perfection wrongfully disgrac'd,
And strength by limping sway disabled,
And art made tongue-tied by authority,
And folly, doctor-like, controlling skill,
And simple truth miscall'd simplicity,
And captive good attending captain ill.
Tir'd with all these, from these would I be gone,
Save that, to die, I leave my love alone.","Sonnet 66: Tir'd with all these, for restful death I cry",English,16th-century,Male
"When I do count the clock that tells the time, 
And see the brave day sunk in hideous night; 
When I behold the violet past prime, 
And sable curls all silver’d o’er with white;
When lofty trees I see barren of leaves 
Which erst from heat did canopy the herd,
And summer’s green all girded up in sheaves 
Borne on the bier with white and bristly beard, 
Then of thy beauty do I question make, 
That thou among the wastes of time must go,
Since sweets and beauties do themselves forsake
And die as fast as they see others grow; 
   And nothing ‘gainst Time’s scythe can make defence
   Save breed, to brave him when he takes thee hence.",Sonnet 12: When I do count the clock that tells the time,English,16th-century,Male
"To me, fair friend, you never can be old, For as you were when first your eye I eyed, Such seems your beauty still. Three winters cold Have from the forests shook three summers’ pride, Three beauteous springs to yellow autumn turned In process of the seasons have I seen, Three April perfumes in three hot Junes burned, Since first I saw you fresh, which yet are green. Ah, yet doth beauty, like a dial-hand, Steal from his figure, and no pace perceived; So your sweet hue, which methinks still doth stand, Hath motion, and mine eye may be deceived: For fear of which, hear this, thou age unbred: Ere you were born was beauty’s summer dead.","Sonnet 104: To me, fair friend, you never can be old",English,16th-century,Male
"One died, and the soul was wrenched out   
Of the other in life, who, walking the streets   
Wrapped in an identity like a coat, sees on and on   
The same corners, volumetrics, shadows   
Under trees. Farther than anyone was ever   
Called, through increasingly suburban airs   
And ways, with autumn falling over everything:   
The plush leaves the chattels in barrels   
Of an obscure family being evicted
Into the way it was, and is. The other beached   
Glimpses of what the other was up to:
Revelations at last. So they grew to hate and forget each other.
So I cradle this average violin that knows   
Only forgotten showtunes, but argues
The possibility of free declamation anchored
To a dull refrain, the year turning over on itself   
In November, with the spaces among the days   
More literal, the meat more visible on the bone.   
Our question of a place of origin hangs
Like smoke: how we picnicked in pine forests,
In coves with the water always seeping up, and left   
Our trash, sperm and excrement everywhere, smeared   
On the landscape, to make of us what we could.",Street Musicians,American,20th-century,Male
"Now all the truth is out,
Be secret and take defeat
From any brazen throat,
For how can you compete,
Being honor bred, with one
Who were it proved he lies
Were neither shamed in his own
Nor in his neighbors' eyes;
Bred to a harder thing
Than Triumph, turn away
And like a laughing string
Whereon mad fingers play
Amid a place of stone,
Be secret and exult,
Because of all things known
That is most difficult.",To a Friend Whose Work Has Come to Nothing,Irish,20th-century,Male
"Someone says Tristan& Isolde, the shared cup& broken vows binding them,& someone else says Romeo& Juliet, a lyre & Jew’s harp
sighing a forbidden oath,
but I say a midnight horn& a voice with a moody angel
inside, the two married rib
to rib, note for note. Of course,
I am thinking of those Tuesdays
or Thursdays at Billy Berg’s
in LA when Lana Turner would say,
“Please sing ‘Strange Fruit’
for me,” & then her dancing
nightlong with Mel Torme,
as if she knew what it took
to make brass & flesh say yes
beneath the clandestine stars& a spinning that is so fast
we can’t feel the planet moving.
Is this why some of us fall
in & out of love? Did Lady Day& Prez ever hold each other& plead to those notorious gods?
I don’t know. But I do know
even if a horn & voice plumb
the unknown, what remains unsaid
coalesces around an old blues& begs with a hawk’s yellow eyes.",Togetherness,American,20th-century,Male
"I counted till they danced so
Their slippers leaped the town –
And then I took a pencil
To note the rebels down –
And then they grew so jolly
I did resign the prig –
And ten of my once stately toes
Are marshalled for a jig!",Snow flakes. (45),American,19th-century,Female
"Now as at all times I can see in the mind's eye,
In their stiff, painted clothes, the pale unsatisfied ones
Appear and disappear in the blue depths of the sky
With all their ancient faces like rain-beaten stones,
And all their helms of silver hovering side by side,
And all their eyes still fixed, hoping to find once more,
Being by Calvary's turbulence unsatisfied,
The uncontrollable mystery on the bestial floor.",The Magi,Irish,20th-century,Male
"Now I knew I lost her —
Not that she was gone —
But Remoteness travelled
On her Face and Tongue.
Alien, though adjoining
As a Foreign Race —
Traversed she though pausing
Latitudeless Place.
Elements Unaltered —
Universe the same
But Love's transmigration —
Somehow this had come —
Henceforth to remember
Nature took the Day
I had paid so much for —
His is Penury
Not who toils for Freedom
Or for Family
But the Restitution
Of Idolatry.",Now I knew I lost her — (1274),American,19th-century,Female
"I will arise and go now, and go to Innisfree,
And a small cabin build there, of clay and wattles made;
Nine bean-rows will I have there, a hive for the honey-bee,
And live alone in the bee-loud glade.
And I shall have some peace there, for peace comes dropping slow,
Dropping from the veils of the morning to where the cricket sings;
There midnight’s all a glimmer, and noon a purple glow,
And evening full of the linnet’s wings.
I will arise and go now, for always night and day
I hear lake water lapping with low sounds by the shore;
While I stand on the roadway, or on the pavements grey,
I hear it in the deep heart’s core.",The Lake Isle of Innisfree,Irish,20th-century,Male
"Is anything central?
Orchards flung out on the land,
Urban forests, rustic plantations, knee-high hills?
Are place names central?
Elm Grove, Adcock Corner, Story Book Farm?
As they concur with a rush at eye level
Beating themselves into eyes which have had enough
Thank you, no more thank you.
And they come on like scenery mingled with darkness
The damp plains, overgrown suburbs,
Places of known civic pride, of civil obscurity.
 
These are connected to my version of America
But the juice is elsewhere.
This morning as I walked out of your room
After breakfast crosshatched with
Backward and forward glances, backward into light,
Forward into unfamiliar light,
Was it our doing, and was it
The material, the lumber of life, or of lives
We were measuring, counting?
A mood soon to be forgotten
In crossed girders of light, cool downtown shadow
In this morning that has seized us again?
 
I know that I braid too much on my own
Snapped-off perceptions of things as they come to me.
They are private and always will be.
Where then are the private turns of event
Destined to bloom later like golden chimes
Released over a city from a highest tower?
The quirky things that happen to me, and I tell you,
And you know instantly what I mean?
What remote orchard reached by winding roads
Hides them? Where are these roots?
 
It is the lumps and trials
That tell us whether we shall be known
And whether our fate can be exemplary, like a star.
All the rest is waiting
For a letter that never arrives,
Day after day, the exasperation
Until finally you have ripped it open not knowing what it is,
The two envelope halves lying on a plate.
The message was wise, and seemingly
Dictated a long time ago, but its time has still
Not arrived, telling of danger, and the mostly limited
Steps that can be taken against danger
Now and in the future, in cool yards,
In quiet small houses in the country,
Our country, in fenced areas, in cool shady streets.",The One Thing That Can Save America,American,20th-century,Male
"To fight aloud, is very brave - 
But gallanter, I know
Who charge within the bosom
The Calvalry of Wo - 
Who win, and nations do not see - 
Who fall - and none observe - 
Whose dying eyes, no Country
Regards with patriot love - 
We trust, in plumed procession
For such, the Angels go -
Rank after Rank, with even feet -
And Uniforms of snow.",To fight aloud is very brave - (138),American,19th-century,Female
"No longer mourn for me when I am dead
Than you shall hear the surly sullen bell
Give warning to the world that I am fled
From this vile world with vilest worms to dwell; 
Nay, if you read this line, remember not
The hand that writ it; for I love you so, 
That I in your sweet thoughts would be forgot, 
If thinking on me then should make you woe.
O, if (I say) you look upon this verse, 
When I (perhaps) compounded am with clay,
Do not so much as my poor name rehearse,
But let your love even with my life decay,
Lest the wise world should look into your moan, 
And mock you with me after I am gone.",Sonnet 71: No longer mourn for me when I am dead,English,16th-century,Male
"After great pain, a formal feeling comes –
The Nerves sit ceremonious, like Tombs –
The stiff Heart questions ‘was it He, that bore,’
And ‘Yesterday, or Centuries before’?
The Feet, mechanical, go round –
A Wooden way
Of Ground, or Air, or Ought –
Regardless grown,
A Quartz contentment, like a stone –
This is the Hour of Lead –
Remembered, if outlived,
As Freezing persons, recollect the Snow –
First – Chill – then Stupor – then the letting go –","After great pain, a formal feeling comes – (372)",American,19th-century,Female
"Did a big brain       raise us
          into mountains
to range          over the valley,
to see          the approach     before
whoever it was     knew          they would walk
a path          between dusk & dawn
half-awake?          An eye squinted,
& sex as idea                     made the lids dance.
Now, the brain          pauses     on the edge
of ascension       or surrender, one          sleepy hand
pointing at a totem,              & the other weighing
a stick          or jagged stone.",Nighttime,American,20th-century,Male
